id,elevation,ozone,NO2,azimuth,zenith,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B10,B11,B12,water_vapor,scene,incidence_azimuth,incidence_zenith
20001,1522,295,0.225,158.7,23.0,0.2647,0.2549,0.2486,0.2656,0.2786,0.325,0.3578,0.3504,0.3779,0.1750,0.0176,0.3569,0.2882,2158,H,286.5,9.0
20002,266,355,0.277,148.2,29.1,0.3346,0.3356,0.3207,0.3334,0.3544,0.4238,0.456,0.4487,0.475,0.2232,0.0095,0.4307,0.3222,1507,I,104.3,9.8
20003,1410,326,0.160,156.4,53.9,0.2097,0.2175,0.208,0.2384,0.2004,0.213,0.2555,0.2522,0.2639,0.1341,0.0035,0.2602,0.1766,428,E,284.1,8.1
20004,75,325,0.260,135.8,25.1,0.1729,0.137,0.1229,0.1292,0.1445,0.176,0.2021,0.1839,0.2161,0.0427,0.0012,0.2136,0.1612,2496,E,105.5,6.1
20005,10,349,0.279,154.5,23.9,0.1248,0.0923,0.0656,0.0349,0.0254,0.0238,0.0228,0.0186,0.0184,0.0068,0.0015,0.0063,0.0045,2116,F,286.1,7.9
20006,21,285,0.139,78.1,24.6,0.1527,0.1287,0.1316,0.1292,0.146,0.2103,0.2509,0.2318,0.2789,0.0297,0.0018,0.2717,0.1735,3949,E,138.6,3.1
20007,40,343,0.210,159.9,30.6,0.1476,0.108,0.0896,0.0744,0.0882,0.1338,0.1322,0.1334,0.1804,0.0408,0.0009,0.1257,0.0935,1758,G,291.1,10.4
20008,60,355,0.396,142.3,31.6,0.9818,0.8592,0.8485,0.9414,1.0103,1.071,1.1327,0.9129,1.1501,0.7272,0.0674,0.6742,0.525,1645,I,162.7,2.8
20009,4,274,0.105,84.1,26.3,0.1989,0.1496,0.1419,0.1227,0.1514,0.2436,0.3101,0.3026,0.357,0.0309,0.0009,0.2328,0.1366,4834,D,103.1,8.5
20010,60,363,0.329,151.3,44.6,0.2043,0.1838,0.1639,0.1511,0.1567,0.1783,0.1888,0.1978,0.233,0.0898,0.0101,0.2173,0.1466,738,G,284.7,7.8
