id,AOT_550
20001,0.196
20002,0.118
20003,0.063
20004,0.165
20005,0.14
20006,0.272
20007,0.179
20008,0.242
20009,0.144
20010,0.313
20011,0.187
20012,0.176
20013,0.207
20014,0.174
20015,0.046
20016,0.076
20017,0.066
20018,0.197
20019,0.065
20020,0.119
20021,0.408
20022,0.097
20023,0.165
20024,0.129
20025,0.186
20026,0.19
20027,0.095
20028,0.193
20029,0.207
20030,0.077
20031,0.186
20032,0.071
20033,0.082
20034,0.06
20035,0.18
20036,0.186
20037,0.078
20038,0.119
20039,0.251
20040,0.14
20041,0.287
20042,0.09
20043,0.055
20044,0.111
20045,0.126
20046,0.078
20047,0.058
20048,0.284
20049,0.08
20050,0.145
20051,0.195
20052,0.04
20053,0.12
20054,0.538
20055,0.162
20056,0.166
20057,0.12
20058,0.15
20059,0.192
20060,0.092
20061,0.086
20062,0.042
20063,0.055
20064,0.151
20065,0.126
20066,0.328
20067,0.056
20068,0.121
20069,0.291
20070,0.062
20071,0.099
20072,0.098
20073,0.313
20074,0.145
20075,0.134
20076,0.128
20077,0.195
20078,0.125
20079,0.373
20080,0.088
20081,0.139
20082,0.02
20083,0.269
20084,0.306
20085,0.117
20086,0.114
20087,0.106
20088,0.439
20089,0.366
20090,0.084
20091,0.185
20092,0.081
20093,0.114
20094,0.361
20095,0.204
20096,0.107
20097,0.151
20098,0.189
20099,0.122
20100,0.144
20101,0.154
20102,0.151
20103,0.145
20104,0.141
20105,0.07
20106,0.232
20107,0.182
20108,0.075
20109,0.165
20110,0.209
20111,0.341
20112,0.242
20113,0.06
20114,0.055
20115,0.078
20116,0.104
20117,0.163
20118,0.243
20119,0.619
20120,0.115
20121,0.396
20122,0.051
20123,0.064
20124,0.151
20125,0.125
20126,0.065
20127,0.115
20128,0.151
20129,0.155
20130,0.24
20131,0.07
20132,0.062
20133,0.038
20134,0.227
20135,0.068
20136,0.169
20137,0.082
20138,0.1
20139,0.339
20140,0.059
20141,0.098
20142,0.157
20143,0.086
20144,0.141
20145,0.188
20146,0.149
20147,0.109
20148,0.062
20149,0.113
20150,0.094
20151,0.18
20152,0.096
20153,0.523
20154,0.052
20155,0.026
20156,0.274
20157,0.073
20158,0.073
20159,0.054
20160,0.146
20161,0.063
20162,0.479
20163,0.159
20164,0.088
20165,0.076
20166,0.128
20167,0.092
20168,0.41
20169,0.151
20170,0.106
20171,0.249
20172,0.188
20173,0.12
20174,0.06
20175,0.235
20176,0.063
20177,0.151
20178,0.053
20179,0.156
20180,0.12
20181,0.153
20182,0.515
20183,0.05
20184,0.178
20185,0.153
20186,0.103
20187,0.377
20188,0.076
20189,0.171
20190,0.066
20191,0.277
20192,0.276
20193,0.181
20194,0.278
20195,0.066
20196,0.437
20197,0.208
20198,0.16
20199,0.21
20200,0.082
20201,0.205
20202,0.067
20203,0.167
20204,0.081
20205,0.132
20206,0.065
20207,0.463
20208,0.033
20209,0.195
20210,0.189
20211,0.418
20212,0.132
20213,0.207
20214,0.176
20215,0.084
20216,0.188
20217,0.052
20218,0.229
20219,0.46
20220,0.085
20221,0.076
20222,0.08
20223,0.171
20224,0.155
20225,0.371
20226,0.027
20227,0.048
20228,0.38
20229,0.061
20230,0.145
20231,0.037
20232,0.03
20233,0.195
20234,0.089
20235,0.264
20236,0.088
20237,0.085
20238,0.167
20239,0.09
20240,0.139
20241,0.042
20242,0.09
20243,0.066
20244,0.103
20245,0.083
20246,0.519
20247,0.068
20248,0.064
20249,0.101
20250,0.093
20251,0.178
20252,0.22
20253,0.121
20254,0.331
20255,0.055
20256,0.074
20257,0.085
20258,0.069
20259,0.19
20260,0.068
20261,0.312
20262,0.106
20263,0.133
20264,0.082
20265,0.078
20266,0.085
20267,0.1
20268,0.293
20269,0.12
20270,0.135
20271,0.056
20272,0.252
20273,0.059
20274,0.123
20275,0.081
20276,0.079
20277,0.4
20278,0.071
20279,0.091
20280,0.109
20281,0.233
20282,0.086
20283,0.192
20284,0.052
20285,0.104
20286,0.302
20287,0.043
20288,0.134
20289,0.364
20290,0.173
20291,0.067
20292,0.145
20293,0.161
20294,0.211
20295,0.078
20296,0.067
20297,0.057
20298,0.19
20299,0.368
20300,0.27
20301,0.157
20302,0.059
20303,0.444
20304,0.077
20305,0.255
20306,0.07
20307,0.226
20308,0.196
20309,0.238
20310,0.291
20311,0.284
20312,0.168
20313,0.104
20314,0.541
20315,0.187
20316,0.156
20317,0.158
20318,0.127
20319,0.202
20320,0.044
20321,0.061
20322,0.126
20323,0.176
20324,0.022
20325,0.084
20326,0.093
20327,0.033
20328,0.095
20329,0.163
20330,0.079
20331,0.104
20332,0.227
20333,0.066
20334,0.211
20335,0.207
20336,0.201
20337,0.094
20338,0.053
20339,0.065
20340,0.255
20341,0.132
20342,0.212
20343,0.156
20344,0.23
20345,0.289
20346,0.091
20347,0.138
20348,0.092
20349,0.244
20350,0.275
20351,0.151
20352,0.072
20353,0.151
20354,0.34
20355,0.251
20356,0.201
20357,0.039
20358,0.06
20359,0.042
20360,0.167
20361,0.099
20362,0.181
20363,0.138
20364,0.239
20365,0.129
20366,0.114
20367,0.177
20368,0.202
20369,0.084
20370,0.326
20371,0.126
20372,0.066
20373,0.175
20374,0.109
20375,0.336
20376,0.088
20377,0.525
20378,0.045
20379,0.088
20380,0.086
20381,0.392
20382,0.136
20383,0.172
20384,0.079
20385,0.103
20386,0.09
20387,0.149
20388,0.181
20389,0.318
20390,0.21
20391,0.079
20392,0.193
20393,0.067
20394,0.095
20395,0.199
20396,0.202
20397,0.237
20398,0.096
20399,0.175
20400,0.096
20401,0.152
20402,0.129
20403,0.111
20404,0.105
20405,0.156
20406,0.127
20407,0.113
20408,0.097
20409,0.091
20410,0.072
