id,AOT_550
20001,0.147
20002,0.125
20003,0.066
20004,0.205
20005,0.139
20006,0.233
20007,0.116
20008,0.164
20009,0.173
20010,0.188
20011,0.252
20012,0.145
20013,0.181
20014,0.148
20015,0.081
20016,0.062
20017,0.082
20018,0.16
20019,0.067
20020,0.132
20021,0.338
20022,0.063
20023,0.176
20024,0.085
20025,0.21
20026,0.166
20027,0.112
20028,0.147
20029,0.209
20030,0.11
20031,0.213
20032,0.077
20033,0.081
20034,0.08
20035,0.114
20036,0.226
20037,0.083
20038,0.152
20039,0.188
20040,0.125
20041,0.187
20042,0.146
20043,0.053
20044,0.094
20045,0.131
20046,0.063
20047,0.069
20048,0.276
20049,0.065
20050,0.125
20051,0.147
20052,0.071
20053,0.115
20054,0.372
20055,0.081
20056,0.146
20057,0.102
20058,0.115
20059,0.176
20060,0.102
20061,0.058
20062,0.103
20063,0.035
20064,0.14
20065,0.179
20066,0.259
20067,0.061
20068,0.144
20069,0.318
20070,0.09
20071,0.099
20072,0.044
20073,0.352
20074,0.173
20075,0.103
20076,0.071
20077,0.283
20078,0.133
20079,0.389
20080,0.101
20081,0.105
20082,0.042
20083,0.228
20084,0.22
20085,0.098
20086,0.113
20087,0.13
20088,0.413
20089,0.413
20090,0.075
20091,0.165
20092,0.093
20093,0.104
20094,0.295
20095,0.266
20096,0.167
20097,0.163
20098,0.179
20099,0.079
20100,0.15
20101,0.105
20102,0.13
20103,0.114
20104,0.155
20105,0.096
20106,0.192
20107,0.166
20108,0.1
20109,0.137
20110,0.207
20111,0.377
20112,0.223
20113,0.055
20114,0.053
20115,0.088
20116,0.076
20117,0.151
20118,0.343
20119,0.365
20120,0.104
20121,0.254
20122,0.139
20123,0.093
20124,0.182
20125,0.111
20126,0.053
20127,0.038
20128,0.171
20129,0.146
20130,0.246
20131,0.074
20132,0.101
20133,0.036
20134,0.233
20135,0.077
20136,0.175
20137,0.099
20138,0.126
20139,0.167
20140,0.052
20141,0.086
20142,0.088
20143,0.093
20144,0.142
20145,0.251
20146,0.136
20147,0.095
20148,0.096
20149,0.075
20150,0.073
20151,0.138
20152,0.061
20153,0.362
20154,0.051
20155,0.043
20156,0.154
20157,0.089
20158,0.077
20159,0.043
20160,0.191
20161,0.068
20162,0.402
20163,0.137
20164,0.066
20165,0.074
20166,0.115
20167,0.17
20168,0.272
20169,0.21
20170,0.116
20171,0.198
20172,0.156
20173,0.103
20174,0.114
20175,0.225
20176,0.042
20177,0.11
20178,0.059
20179,0.096
20180,0.121
20181,0.162
20182,0.343
20183,0.084
20184,0.154
20185,0.122
20186,0.086
20187,0.266
20188,0.056
20189,0.132
20190,0.079
20191,0.273
20192,0.173
20193,0.239
20194,0.358
20195,0.04
20196,0.441
20197,0.28
20198,0.158
20199,0.258
20200,0.156
20201,0.208
20202,0.085
20203,0.112
20204,0.084
20205,0.173
20206,0.083
20207,0.861
20208,0.052
20209,0.219
20210,0.129
20211,0.349
20212,0.161
20213,0.137
20214,0.162
20215,0.103
20216,0.187
20217,0.051
20218,0.206
20219,0.397
20220,0.08
20221,0.036
20222,0.114
20223,0.149
20224,0.168
20225,0.335
20226,0.027
20227,-0.002
20228,0.442
20229,0.069
20230,0.112
20231,0.084
20232,0.065
20233,0.139
20234,0.085
20235,0.142
20236,0.096
20237,0.073
20238,0.133
20239,0.085
20240,0.163
20241,0.032
20242,0.155
20243,0.086
20244,0.078
20245,0.066
20246,0.391
20247,0.061
20248,0.068
20249,0.062
20250,0.102
20251,0.126
20252,0.136
20253,0.111
20254,0.186
20255,0.075
20256,0.058
20257,0.143
20258,0.078
20259,0.249
20260,0.063
20261,0.336
20262,0.094
20263,0.138
20264,0.084
20265,0.083
20266,0.072
20267,0.099
20268,0.252
20269,0.154
20270,0.12
20271,0.054
20272,0.214
20273,0.066
20274,0.123
20275,0.049
20276,0.105
20277,0.39
20278,0.079
20279,0.081
20280,0.119
20281,0.212
20282,0.076
20283,0.144
20284,0.061
20285,0.173
20286,0.252
20287,0.051
20288,0.091
20289,0.444
20290,0.119
20291,0.072
20292,0.134
20293,0.266
20294,0.176
20295,0.069
20296,0.064
20297,0.034
20298,0.111
20299,0.33
20300,0.316
20301,0.205
20302,0.048
20303,0.429
20304,0.101
20305,0.187
20306,0.092
20307,0.164
20308,0.239
20309,0.208
20310,0.24
20311,0.257
20312,0.229
20313,0.124
20314,0.423
20315,0.117
20316,0.152
20317,0.159
20318,0.115
20319,0.179
20320,0.068
20321,0.101
20322,0.137
20323,0.252
20324,-0.006
20325,0.12
20326,0.039
20327,0.049
20328,0.055
20329,0.178
20330,0.081
20331,0.128
20332,0.186
20333,0.077
20334,0.103
20335,0.154
20336,0.242
20337,0.125
20338,0.063
20339,0.057
20340,0.314
20341,0.141
20342,0.204
20343,0.094
20344,0.181
20345,0.335
20346,0.121
20347,0.154
20348,0.105
20349,0.272
20350,0.363
20351,0.179
20352,0.073
20353,0.112
20354,0.228
20355,0.212
20356,0.216
20357,0.047
20358,0.05
20359,0.1
20360,0.147
20361,0.062
20362,0.279
20363,0.108
20364,0.177
20365,0.103
20366,0.07
20367,0.169
20368,0.249
20369,0.103
20370,0.158
20371,0.131
20372,0.078
20373,0.117
20374,0.094
20375,0.268
20376,0.165
20377,0.371
20378,0.04
20379,0.101
20380,0.134
20381,0.339
20382,0.127
20383,0.138
20384,0.148
20385,0.085
20386,0.109
20387,0.12
20388,0.149
20389,0.247
20390,0.343
20391,0.085
20392,0.154
20393,0.127
20394,0.112
20395,0.185
20396,0.211
20397,0.213
20398,0.107
20399,0.189
20400,0.124
20401,0.167
20402,0.105
20403,0.117
20404,0.097
20405,0.097
20406,0.137
20407,0.147
20408,0.122
20409,0.088
20410,0.068
20411,0.168
20412,0.161
20413,0.269
20414,0.144
20415,0.107
20416,0.197
20417,0.123
20418,0.117
20419,0.126
20420,0.065
20421,0.138
20422,0.163
20423,0.131
20424,0.419
20425,0.089
20426,0.23
20427,0.115
20428,0.149
20429,0.083
20430,0.045
20431,0.149
20432,0.286
20433,0.111
20434,0.096
20435,0.093
20436,0.341
20437,0.173
20438,0.077
20439,0.08
20440,0.107
20441,0.131
20442,0.219
20443,0.303
20444,0.091
20445,0.375
20446,0.055
20447,0.113
20448,0.065
20449,0.113
20450,0.065
20451,0.078
20452,0.091
20453,0.1
20454,0.226
20455,0.08
20456,0.043
20457,0.261
20458,0.117
20459,0.085
20460,0.075
20461,0.037
20462,0.121
20463,0.111
20464,0.141
20465,0.072
20466,0.19
20467,0.165
20468,0.345
20469,0.089
20470,0.518
20471,0.246
20472,0.119
20473,0.147
20474,0.132
20475,0.211
20476,0.134
20477,0.081
20478,0.072
20479,0.307
20480,0.043
20481,0.108
20482,0.055
20483,0.223
20484,0.227
20485,0.098
20486,0.112
20487,0.182
20488,0.32
20489,0.142
20490,0.056
20491,0.215
20492,0.341
20493,0.103
20494,0.124
20495,0.121
20496,0.056
20497,0.338
20498,0.119
20499,0.138
20500,0.174
20501,0.08
20502,0.076
20503,0.089
20504,0.108
20505,0.175
20506,0.073
20507,0.123
20508,0.131
20509,0.118
20510,0.122
20511,0.076
20512,0.291
20513,0.13
20514,0.341
20515,0.171
20516,0.027
20517,0.103
20518,0.413
20519,0.139
20520,0.043
20521,0.295
20522,0.143
20523,0.37
20524,0.108
20525,0.079
20526,0.257
20527,0.076
20528,0.098
20529,0.141
20530,0.154
20531,0.285
20532,0.306
20533,0.075
20534,0.081
20535,0.219
20536,0.079
20537,0.108
20538,0.174
20539,0.048
20540,0.111
20541,0.089
20542,0.178
20543,0.14
20544,0.177
20545,0.096
20546,0.077
20547,0.07
20548,0.064
20549,0.182
20550,0.162
20551,0.467
20552,0.078
20553,0.291
20554,0.078
20555,0.216
20556,0.316
20557,0.281
20558,0.106
20559,0.108
20560,0.295
20561,0.344
20562,0.108
20563,0.174
20564,0.103
20565,0.102
20566,0.057
20567,0.169
20568,0.097
20569,0.101
20570,0.085
20571,0.058
20572,0.113
20573,0.111
20574,0.136
20575,0.178
20576,0.258
20577,0.062
20578,0.08
20579,0.113
20580,0.304
20581,0.101
20582,0.383
20583,0.06
20584,0.125
20585,0.251
20586,0.177
20587,0.11
20588,0.062
20589,0.058
20590,0.072
20591,0.112
20592,0.067
20593,0.124
20594,0.135
20595,0.118
20596,0.179
20597,0.175
20598,0.125
20599,0.348
20600,0.129
20601,0.219
20602,0.03
20603,0.106
20604,0.12
20605,0.198
20606,0.115
20607,0.141
20608,0.098
20609,0.249
20610,0.103
20611,0.093
20612,0.132
20613,0.104
20614,0.203
20615,0.079
20616,0.047
20617,0.137
20618,0.078
20619,0.113
20620,0.259
20621,0.043
20622,0.313
20623,0.091
20624,0.062
20625,0.253
20626,0.181
20627,0.122
20628,0.075
20629,0.073
20630,0.356
20631,0.093
20632,0.144
20633,0.127
20634,0.23
20635,0.069
20636,0.12
20637,0.138
20638,0.168
20639,0.153
20640,0.064
20641,0.073
20642,0.159
20643,0.101
20644,0.229
20645,0.209
20646,0.462
20647,0.074
20648,0.058
20649,0.078
20650,0.268
20651,0.155
20652,0.14
20653,0.172
20654,0.056
20655,0.052
20656,0.11
20657,0.069
20658,0.11
20659,0.289
20660,0.105
20661,0.157
20662,0.069
20663,0.16
20664,0.078
20665,0.076
20666,0.07
20667,0.117
20668,0.1
20669,0.102
20670,0.189
20671,0.142
20672,0.061
20673,0.027
20674,0.083
20675,0.219
20676,0.128
20677,0.204
20678,0.195
20679,0.351
20680,0.076
20681,0.084
20682,0.146
20683,0.248
20684,0.241
20685,0.173
20686,0.111
20687,0.096
20688,0.112
20689,0.163
20690,0.105
20691,0.128
20692,0.119
20693,0.108
20694,0.111
20695,0.085
20696,0.083
20697,0.078
20698,0.109
20699,0.044
20700,0.173
20701,0.081
20702,0.317
20703,0.398
20704,0.08
20705,0.079
20706,0.203
20707,0.217
20708,0.115
20709,0.058
20710,0.175
20711,0.157
20712,0.071
20713,0.087
20714,0.126
20715,0.075
20716,0.091
20717,0.189
20718,0.148
20719,0.074
20720,0.182
20721,0.108
20722,0.124
20723,0.109
20724,0.077
20725,0.149
20726,0.069
20727,0.15
20728,0.087
20729,0.114
20730,0.149
20731,0.381
20732,0.056
20733,0.453
20734,0.205
20735,0.117
20736,0.503
20737,0.12
20738,0.267
20739,0.104
20740,0.048
20741,0.109
20742,0.373
20743,0.198
20744,0.136
20745,0.111
20746,0.188
20747,0.063
20748,0.076
20749,0.18
20750,0.041
20751,0.084
20752,0.32
20753,0.109
20754,0.211
20755,0.097
20756,0.047
20757,0.114
20758,0.232
20759,0.088
20760,0.426
20761,0.185
20762,0.099
20763,0.06
20764,0.141
20765,0.105
20766,0.193
20767,0.181
20768,0.213
20769,0.143
20770,0.261
20771,0.078
20772,0.303
20773,0.077
20774,0.306
20775,0.24
20776,0.236
20777,0.093
20778,0.158
20779,0.078
20780,0.078
20781,0.248
20782,0.111
20783,0.427
20784,0.123
20785,0.169
20786,0.089
20787,0.16
20788,0.259
20789,0.086
20790,0.183
20791,0.131
20792,0.148
20793,0.119
20794,0.256
20795,0.099
20796,0.12
20797,0.061
20798,0.178
20799,0.177
20800,0.119
20801,0.222
20802,0.211
20803,0.093
20804,0.106
20805,0.081
20806,0.179
20807,0.152
20808,0.095
20809,0.137
20810,0.119
20811,0.386
20812,0.055
20813,0.153
20814,0.062
20815,0.103
20816,0.118
20817,0.293
20818,0.325
20819,0.074
20820,0.106
20821,0.067
20822,0.122
20823,0.13
20824,0.064
20825,0.303
20826,0.053
20827,0.192
20828,0.176
20829,0.088
20830,0.075
20831,0.299
20832,0.162
20833,0.319
20834,0.166
20835,0.07
20836,0.238
20837,0.079
20838,0.158
20839,0.083
20840,0.397
20841,0.084
20842,0.085
20843,0.13
20844,0.263
20845,0.099
20846,0.088
20847,0.033
20848,0.173
20849,0.058
20850,0.078
20851,0.064
20852,0.056
20853,0.087
20854,0.17
20855,0.286
20856,0.085
20857,0.202
20858,0.252
20859,0.102
20860,0.1
20861,0.188
20862,0.1
20863,0.148
20864,0.109
20865,0.438
20866,0.147
20867,0.206
20868,0.108
20869,0.192
20870,0.123
20871,0.238
20872,0.144
20873,0.247
20874,0.185
20875,0.044
20876,0.078
20877,0.142
20878,0.198
20879,0.13
20880,0.12
20881,0.044
20882,0.194
20883,0.122
20884,0.078
20885,0.119
20886,0.064
20887,0.136
20888,0.478
20889,0.285
20890,0.174
20891,0.205
20892,0.172
20893,0.266
20894,0.162
20895,0.102
20896,0.079
20897,0.071
20898,0.182
20899,0.166
20900,0.348
20901,0.051
20902,0.114
20903,0.083
20904,0.125
20905,0.18
20906,0.067
20907,0.17
20908,0.162
20909,0.077
20910,0.127
20911,0.444
20912,0.101
20913,0.13
20914,0.084
20915,0.345
20916,0.078
20917,0.106
20918,0.132
20919,0.179
20920,0.083
20921,0.143
20922,0.061
20923,0.211
20924,0.251
20925,0.115
20926,0.222
20927,0.092
20928,0.078
20929,0.094
20930,0.358
20931,0.105
20932,0.138
20933,0.124
20934,0.15
20935,0.27
20936,0.113
20937,0.316
20938,0.184
20939,0.121
20940,0.282
20941,0.063
20942,0.074
20943,0.117
20944,0.141
20945,0.063
20946,0.083
20947,0.092
20948,0.11
20949,0.102
20950,0.158
20951,0.223
20952,0.124
20953,0.112
20954,0.117
20955,0.277
20956,0.233
20957,0.098
20958,0.173
20959,0.133
20960,0.114
20961,0.253
20962,0.062
20963,0.201
20964,0.067
20965,0.091
20966,0.087
20967,0.137
20968,0.061
20969,0.156
20970,0.111
20971,0.063
20972,0.043
20973,0.195
20974,0.031
20975,0.196
20976,0.206
20977,0.166
20978,0.317
20979,0.134
20980,0.06
20981,0.329
20982,0.137
20983,0.103
20984,0.347
20985,0.074
20986,0.041
20987,0.143
20988,0.166
20989,0.466
20990,0.081
20991,0.121
20992,0.275
20993,0.166
20994,0.081
20995,0.188
20996,0.091
20997,0.075
20998,0.093
20999,0.032
21000,0.132
21001,0.171
21002,0.22
21003,0.111
21004,0.181
21005,0.115
21006,0.058
21007,0.168
21008,0.152
