id,AOT_550
20001,0.143
20002,0.118
20003,0.069
20004,0.2
20005,0.137
20006,0.236
20007,0.121
20008,0.175
20009,0.148
20010,0.201
20011,0.257
20012,0.159
20013,0.172
20014,0.138
20015,0.08
20016,0.052
20017,0.08
20018,0.174
20019,0.053
20020,0.133
20021,0.373
20022,0.058
20023,0.184
20024,0.079
20025,0.205
20026,0.181
20027,0.11
20028,0.151
20029,0.198
20030,0.098
20031,0.194
20032,0.064
20033,0.065
20034,0.078
20035,0.115
20036,0.228
20037,0.084
20038,0.146
20039,0.21
20040,0.12
20041,0.208
20042,0.15
20043,0.042
20044,0.077
20045,0.136
20046,0.068
20047,0.067
20048,0.276
20049,0.053
20050,0.135
20051,0.149
20052,0.064
20053,0.123
20054,0.36
20055,0.109
20056,0.149
20057,0.1
20058,0.1
20059,0.196
20060,0.092
20061,0.062
20062,0.105
20063,0.029
20064,0.114
20065,0.167
20066,0.255
20067,0.06
20068,0.138
20069,0.339
20070,0.094
20071,0.096
20072,0.016
20073,0.333
20074,0.165
20075,0.117
20076,0.061
20077,0.257
20078,0.147
20079,0.424
20080,0.108
20081,0.109
20082,0.032
20083,0.233
20084,0.219
20085,0.102
20086,0.117
20087,0.11
20088,0.429
20089,0.428
20090,0.068
20091,0.181
20092,0.087
20093,0.088
20094,0.381
20095,0.247
20096,0.176
20097,0.169
20098,0.184
20099,0.066
20100,0.141
20101,0.102
20102,0.119
20103,0.123
20104,0.153
20105,0.084
20106,0.187
20107,0.172
20108,0.098
20109,0.129
20110,0.237
20111,0.383
20112,0.238
20113,0.052
20114,0.052
20115,0.094
20116,0.053
20117,0.152
20118,0.332
20119,0.45
20120,0.148
20121,0.261
20122,0.088
20123,0.096
20124,0.181
20125,0.089
20126,0.041
20127,0.032
20128,0.155
20129,0.131
20130,0.264
20131,0.074
20132,0.101
20133,0.026
20134,0.266
20135,0.073
20136,0.175
20137,0.1
20138,0.122
20139,0.186
20140,0.04
20141,0.089
20142,0.071
20143,0.086
20144,0.131
20145,0.227
20146,0.143
20147,0.089
20148,0.08
20149,0.06
20150,0.073
20151,0.125
20152,0.061
20153,0.363
20154,0.052
20155,0.035
20156,0.141
20157,0.077
20158,0.073
20159,0.03
20160,0.12
20161,0.063
20162,0.422
20163,0.142
20164,0.053
20165,0.068
20166,0.114
20167,0.179
20168,0.28
20169,0.18
20170,0.11
20171,0.189
20172,0.152
20173,0.103
20174,0.105
20175,0.216
20176,0.037
20177,0.103
20178,0.038
20179,0.11
20180,0.123
20181,0.178
20182,0.352
20183,0.081
20184,0.148
20185,0.141
20186,0.082
20187,0.345
20188,0.05
20189,0.093
20190,0.076
20191,0.276
20192,0.209
20193,0.259
20194,0.372
20195,0.04
20196,0.48
20197,0.284
20198,0.165
20199,0.242
20200,0.163
20201,0.201
20202,0.08
20203,0.115
20204,0.071
20205,0.189
20206,0.069
20207,0.895
20208,0.046
20209,0.216
20210,0.134
20211,0.372
20212,0.17
20213,0.137
20214,0.135
20215,0.093
20216,0.177
20217,0.049
20218,0.213
20219,0.424
20220,0.088
20221,0.037
20222,0.111
