id,AOT_550
20001,0.144
20002,0.256
20003,0.075
20004,0.211
20005,0.138
20006,0.224
20007,0.202
20008,0.179
20009,0.134
20010,0.089
20011,0.184
20012,0.189
20013,0.105
20014,0.157
20015,0.061
20016,0.073
20017,0.109
20018,0.307
20019,0.068
20020,0.316
20021,0.451
20022,0.043
20023,0.149
20024,0.145
20025,0.198
20026,0.117
20027,0.108
20028,0.153
20029,0.166
20030,0.635
20031,0.417
20032,0.136
20033,0.104
20034,0.081
20035,0.138
20036,0.272
20037,0.188
20038,0.155
20039,0.279
20040,0.089
20041,0.329
20042,0.098
20043,0.044
20044,0.129
20045,0.074
20046,0.068
20047,0.063
20048,0.261
20049,0.125
20050,0.101
20051,0.091
20052,0.052
20053,0.102
20054,0.272
20055,0.082
20056,0.37
20057,0.218
20058,0.178
20059,0.259
20060,0.142
20061,0.05
20062,0.065
20063,0.072
20064,0.136
20065,0.276
20066,0.173
20067,0.078
20068,0.086
20069,0.395
20070,0.038
20071,0.074
20072,0.239
20073,0.436
20074,0.134
20075,0.11
20076,0.055
20077,0.164
20078,0.131
20079,0.31
20080,0.1
20081,0.111
20082,0.042
20083,0.094
20084,0.246
20085,0.112
20086,0.031
20087,0.098
20088,0.202
20089,0.431
20090,0.125
20091,0.072
20092,0.177
20093,0.156
20094,0.227
20095,0.166
20096,0.154
20097,0.142
20098,0.189
20099,0.058
20100,0.214
20101,0.081
20102,0.181
20103,0.24
20104,0.086
20105,0.051
20106,0.164
20107,0.113
20108,0.082
20109,0.111
20110,0.148
20111,0.277
20112,0.267
20113,0.059
20114,0.051
20115,0.041
20116,0.092
20117,0.164
20118,0.484
20119,0.296
20120,0.094
20121,0.217
20122,0.174
20123,0.076
20124,0.197
20125,0.205
20126,0.096
20127,0.075
20128,0.196
20129,0.122
20130,0.265
20131,0.052
20132,0.035
20133,0.228
20134,0.149
20135,0.071
20136,0.171
20137,0.108
20138,0.173
20139,0.123
20140,0.079
20141,0.056
20142,0.134
20143,0.241
20144,0.134
20145,0.407
20146,0.159
20147,0.131
20148,0.087
20149,0.094
20150,0.424
20151,0.226
20152,0.096
20153,0.195
20154,0.05
20155,0.037
20156,0.264
20157,0.055
20158,0.071
20159,0.046
20160,0.285
20161,0.056
20162,0.661
20163,0.126
20164,0.095
20165,0.069
20166,0.136
20167,0.097
20168,0.238
20169,0.178
20170,0.064
20171,0.225
20172,0.113
20173,0.148
20174,0.064
20175,0.162
20176,0.038
20177,0.159
20178,0.047
20179,0.121
20180,0.12
20181,0.113
20182,0.227
20183,0.089
20184,0.233
20185,0.083
20186,0.078
20187,0.376
20188,0.086
20189,0.159
20190,0.13
20191,0.473
20192,0.16
20193,0.187
20194,0.219
20195,0.062
20196,0.271
20197,0.164
20198,0.183
20199,0.242
20200,0.106
20201,0.161
20202,0.105
20203,0.065
20204,0.041
20205,0.104
20206,0.099
20207,0.211
20208,0.067
20209,0.157
20210,0.095
20211,0.413
20212,0.062
20213,0.192
20214,0.156
20215,0.039
20216,0.203
20217,0.05
20218,0.146
20219,0.481
20220,0.066
20221,0.067
20222,0.117
20223,0.123
20224,0.103
20225,0.219
20226,0.071
20227,0.023
20228,0.37
20229,0.17
20230,0.288
20231,0.082
20232,0.05
20233,0.236
20234,0.067
20235,0.159
20236,0.07
20237,0.063
20238,0.129
20239,0.106
20240,0.149
20241,0.073
20242,0.042
20243,0.162
20244,0.125
20245,0.101
20246,0.273
20247,0.092
20248,0.114
20249,0.185
20250,0.117
20251,0.043
20252,0.087
20253,0.055
20254,0.245
20255,0.054
20256,0.041
20257,0.07
20258,0.248
20259,0.091
20260,0.107
20261,0.081
20262,0.115
20263,0.127
20264,0.136
20265,0.109
20266,0.057
20267,0.087
20268,0.174
20269,0.159
20270,0.171
20271,0.032
20272,0.199
20273,0.058
20274,0.121
20275,0.037
20276,0.092
20277,0.425
20278,0.095
20279,0.103
20280,0.087
20281,0.116
20282,0.17
20283,0.119
20284,0.043
20285,0.207
20286,0.256
20287,0.032
20288,0.072
20289,0.429
20290,0.154
20291,0.235
20292,0.195
20293,0.171
20294,0.228
20295,0.04
20296,0.078
20297,0.035
20298,0.098
20299,0.278
20300,0.44
20301,0.159
20302,0.035
20303,0.305
20304,0.044
20305,0.153
20306,0.101
20307,0.204
20308,0.271
20309,0.043
20310,0.202
20311,0.194
20312,0.179
20313,0.086
20314,0.149
20315,0.112
20316,0.072
20317,0.081
20318,0.233
20319,0.093
20320,0.054
20321,0.044
20322,0.275
20323,0.097
20324,0.025
20325,0.075
20326,0.042
20327,0.039
20328,0.058
20329,0.139
20330,0.073
20331,0.131
20332,0.177
20333,0.054
20334,0.067
20335,0.293
20336,0.524
20337,0.092
20338,0.083
20339,0.066
20340,0.244
20341,0.102
20342,0.105
20343,0.203
20344,0.172
20345,0.125
20346,0.114
20347,0.259
20348,0.139
20349,0.331
20350,0.417
20351,0.36
20352,0.127
20353,0.158
20354,0.225
20355,0.195
20356,0.177
20357,0.035
20358,0.037
20359,0.068
20360,0.246
20361,0.077
20362,0.33
20363,0.088
20364,0.134
20365,0.108
20366,0.052
20367,0.105
20368,0.091
20369,0.042
20370,0.21
20371,0.055
20372,0.062
20373,0.07
20374,0.106
20375,0.373
20376,0.497
20377,0.21
20378,0.05
20379,0.163
20380,0.058
20381,0.341
20382,0.1
20383,0.138
20384,0.288
20385,0.143
20386,0.086
20387,0.086
20388,0.113
20389,0.32
20390,0.213
20391,0.121
20392,0.092
20393,0.532
20394,0.321
20395,0.079
20396,0.172
20397,0.151
20398,0.071
20399,0.219
20400,0.142
20401,0.157
20402,0.226
20403,0.064
20404,0.287
20405,0.067
20406,0.116
20407,0.058
20408,0.091
20409,0.091
20410,0.069
20411,0.288
20412,0.085
20413,0.274
20414,0.378
20415,0.064
20416,0.145
20417,0.099
20418,0.085
20419,0.115
20420,0.054
20421,0.107
20422,0.142
20423,0.067
20424,0.274
20425,0.132
20426,0.148
20427,0.165
20428,0.266
20429,0.161
20430,0.027
20431,0.085
20432,0.28
20433,0.061
20434,0.097
20435,0.055
20436,0.164
20437,0.087
20438,0.159
20439,0.083
20440,0.074
20441,0.086
20442,0.201
20443,0.216
20444,0.083
20445,0.403
20446,0.07
20447,0.169
20448,0.044
20449,0.217
20450,0.063
20451,0.062
20452,0.079
20453,0.168
20454,0.393
20455,0.05
20456,0.036
20457,0.107
20458,0.125
20459,0.072
20460,0.066
20461,0.073
20462,0.113
20463,0.089
20464,0.146
20465,0.04
20466,0.155
20467,0.289
20468,0.186
20469,0.131
20470,0.471
20471,0.128
20472,0.176
20473,0.228
20474,0.223
20475,0.221
20476,0.059
20477,0.035
20478,0.09
20479,0.297
20480,0.069
20481,0.08
20482,0.044
20483,0.18
20484,0.149
20485,0.161
20486,0.212
20487,0.251
20488,0.324
20489,0.136
20490,0.083
20491,0.227
20492,0.256
20493,0.034
20494,0.08
20495,0.073
20496,0.111
20497,0.354
20498,0.114
20499,0.081
20500,0.059
20501,0.077
20502,0.113
20503,0.065
20504,0.148
20505,0.19
20506,0.067
20507,0.06
20508,0.161
20509,0.118
20510,0.374
20511,0.069
20512,0.355
20513,0.125
20514,0.237
20515,0.191
20516,0.033
20517,0.098
20518,0.614
20519,0.21
20520,0.057
20521,0.283
20522,0.109
20523,0.22
20524,0.258
20525,0.058
20526,0.314
20527,0.085
20528,0.108
20529,0.219
20530,0.279
20531,0.079
20532,0.096
20533,0.09
20534,0.07
20535,0.254
20536,0.134
20537,0.097
20538,0.152
20539,0.091
20540,0.22
20541,0.085
20542,0.073
20543,0.176
20544,0.165
20545,0.092
20546,0.099
20547,0.077
20548,0.049
20549,0.221
20550,0.333
20551,0.3
20552,0.092
20553,0.249
20554,0.039
20555,0.178
20556,0.28
20557,0.248
20558,0.07
20559,0.106
20560,0.124
20561,0.138
20562,0.102
20563,0.206
20564,0.098
20565,0.043
20566,0.025
20567,0.151
20568,0.13
20569,0.082
20570,0.071
20571,0.227
20572,0.081
20573,0.061
20574,0.076
20575,0.221
20576,0.077
20577,0.048
20578,0.112
20579,0.188
20580,0.198
20581,0.101
20582,0.196
20583,0.078
20584,0.088
20585,0.123
20586,0.194
20587,0.124
20588,0.07
20589,0.163
20590,0.069
20591,0.072
20592,0.066
20593,0.069
20594,0.245
20595,0.138
20596,0.13
20597,0.054
20598,0.114
20599,0.187
20600,0.109
20601,0.23
20602,0.035
20603,0.104
20604,0.114
20605,0.106
20606,0.089
20607,0.232
20608,0.184
20609,0.277
20610,0.081
20611,0.088
20612,0.102
20613,0.179
20614,0.182
20615,0.134
20616,0.079
20617,0.06
20618,0.074
20619,0.093
20620,0.514
20621,0.298
20622,0.164
20623,0.029
20624,0.093
20625,0.18
20626,0.538
20627,0.099
20628,0.11
20629,0.065
20630,0.175
20631,0.085
20632,0.147
20633,0.123
20634,0.17
20635,0.056
20636,0.07
20637,0.113
20638,0.147
20639,0.156
20640,0.061
20641,0.04
20642,0.114
20643,0.156
20644,0.159
20645,0.119
20646,0.14
20647,0.137
20648,0.051
20649,0.062
