id,AOT_550
20001,0.201
20002,0.158
20003,0.043
20004,0.224
20005,0.194
20006,0.243
20007,0.168
20008,0.138
20009,0.274
20010,0.126
20011,0.211
20012,0.149
20013,0.145
20014,0.169
20015,0.086
20016,0.159
20017,0.161
20018,0.164
20019,0.045
20020,0.083
20021,0.225
20022,0.08
20023,0.161
20024,0.026
20025,0.199
20026,0.13
20027,0.062
20028,0.13
20029,0.322
20030,0.252
20031,0.242
20032,0.129
20033,0.095
20034,0.038
20035,0.099
20036,0.173
20037,0.118
20038,0.17
20039,0.212
20040,0.097
20041,0.238
20042,0.165
20043,0.123
20044,0.117
20045,0.138
20046,0.127
20047,0.12
20048,0.235
20049,0.018
20050,0.215
20051,0.126
20052,0.084
20053,0.146
20054,0.249
20055,-0.001
20056,0.121
20057,0.157
20058,0.15
20059,0.214
20060,0.148
20061,0.08
20062,0.103
20063,0.023
20064,0.225
20065,0.246
20066,0.208
20067,0.103
20068,0.144
20069,0.214
20070,0.103
20071,0.123
20072,0.231
20073,0.21
20074,0.202
20075,0.088
20076,0.144
20077,0.274
20078,0.197
20079,0.233
20080,0.045
20081,0.107
20082,0.013
20083,0.06
20084,0.213
20085,0.044
20086,0.123
20087,0.193
20088,0.26
20089,0.252
20090,0.044
20091,0.103
20092,0.017
20093,0.132
20094,0.268
20095,0.236
20096,0.142
20097,0.175
20098,0.283
20099,0.042
20100,0.181
20101,0.08
20102,0.189
20103,0.141
20104,0.146
20105,0.106
20106,0.202
20107,0.134
20108,0.124
20109,0.157
20110,0.203
20111,0.237
20112,0.22
20113,0.111
20114,0.105
20115,0.085
20116,0.195
20117,0.162
20118,0.326
20119,0.328
20120,0.099
20121,0.266
20122,0.213
20123,0.136
20124,0.193
20125,0.132
20126,0.034
20127,0.039
20128,0.18
20129,0.241
20130,0.195
20131,0.127
20132,0.008
20133,0.096
20134,0.137
20135,0.019
20136,0.21
20137,0.094
20138,0.164
20139,0.172
20140,0.067
20141,0.028
20142,0.096
20143,0.09
20144,0.211
20145,0.256
20146,0.113
20147,0.086
20148,0.092
20149,0.153
20150,0.1
20151,0.217
20152,-0.043
20153,0.288
20154,0.115
20155,0.029
20156,0.228
20157,0.089
20158,0.015
20159,0.09
20160,0.176
20161,-0.026
20162,0.252
20163,0.185
20164,0.094
20165,0.072
20166,0.108
20167,0.085
20168,0.216
20169,0.267
20170,0.135
20171,0.174
20172,0.163
20173,0.103
20174,0.115
20175,0.18
20176,0.103
20177,0.127
20178,0.121
20179,0.136
20180,0.112
20181,0.181
20182,0.321
20183,0.113
20184,0.246
20185,0.013
20186,0.105
20187,0.205
20188,0.014
20189,0.16
20190,0.047
20191,0.223
20192,0.128
20193,0.173
20194,0.341
20195,0.04
20196,0.281
20197,0.21
20198,0.175
20199,0.236
20200,0.167
20201,0.19
20202,0.136
20203,0.14
20204,0.102
20205,0.134
20206,0.125
20207,0.291
20208,0.077
20209,0.23
20210,0.13
20211,0.201
20212,0.075
20213,0.145
20214,0.248
20215,0.106
20216,0.191
20217,0.086
20218,0.211
20219,0.284
20220,0.099
20221,0.0
20222,0.096
20223,0.126
20224,0.06
20225,0.246
20226,0.02
20227,-0.0
20228,0.233
20229,0.093
20230,0.117
20231,0.086
20232,0.114
20233,0.191
20234,0.117
20235,0.183
20236,0.092
20237,-0.008
20238,0.144
20239,0.08
20240,0.208
20241,0.041
20242,0.115
20243,0.03
20244,0.04
20245,0.098
20246,0.224
20247,0.062
20248,0.1
20249,0.083
20250,0.181
20251,0.096
20252,0.121
20253,0.109
20254,0.154
20255,0.114
20256,0.077
20257,0.158
20258,0.067
20259,0.269
20260,0.096
20261,0.283
20262,0.134
20263,0.156
20264,0.152
20265,0.04
20266,0.116
20267,0.13
20268,0.17
20269,0.192
20270,0.117
20271,0.046
20272,0.203
20273,0.125
20274,0.183
20275,0.114
20276,0.116
20277,0.266
20278,0.102
20279,0.06
20280,0.155
20281,0.25
20282,0.148
20283,0.134
20284,0.059
20285,0.219
20286,0.19
20287,0.027
20288,0.13
20289,0.269
20290,0.144
20291,0.115
20292,0.263
20293,0.216
20294,0.188
20295,-0.024
20296,0.042
20297,0.016
20298,0.127
20299,0.238
20300,0.271
20301,0.192
20302,0.063
20303,0.257
20304,0.091
20305,0.179
20306,0.074
20307,0.215
20308,0.233
20309,0.147
20310,0.145
20311,0.19
20312,0.213
20313,0.164
20314,0.219
20315,0.155
20316,0.168
20317,0.093
20318,0.138
20319,0.133
20320,0.102
20321,0.1
20322,0.191
20323,0.187
20324,0.053
20325,0.132
20326,0.087
20327,0.108
20328,0.062
20329,0.218
20330,0.107
20331,0.146
20332,0.122
20333,0.113
20334,0.206
20335,0.207
20336,0.252
20337,0.079
20338,0.074
20339,0.106
20340,0.274
20341,0.088
20342,0.299
20343,0.192
20344,0.221
20345,0.209
20346,0.05
20347,0.194
20348,0.119
20349,0.264
20350,0.262
20351,0.218
20352,0.103
20353,0.129
20354,0.163
20355,0.212
20356,0.191
20357,0.05
20358,0.055
20359,0.077
20360,0.168
20361,0.062
20362,0.219
20363,0.135
20364,0.189
20365,0.104
20366,0.096
20367,0.143
20368,0.264
20369,0.073
20370,0.238
20371,0.171
20372,0.049
20373,0.187
20374,0.065
20375,0.17
20376,0.107
20377,0.244
20378,0.089
20379,0.129
20380,0.145
20381,0.253
20382,0.142
20383,0.193
20384,0.129
20385,0.111
20386,0.095
20387,0.195
20388,0.174
20389,0.186
20390,0.263
20391,0.067
20392,0.15
20393,0.145
20394,0.234
20395,0.142
20396,0.278
20397,0.103
20398,0.046
20399,0.187
20400,0.146
20401,0.175
20402,0.1
20403,0.203
20404,0.106
20405,0.145
20406,0.079
20407,0.115
20408,0.152
