id,AOT_550
20001,0.16
20002,0.145
20003,0.073
20004,0.198
20005,0.177
20006,0.269
20007,0.162
20008,0.154
20009,0.303
20010,0.111
20011,0.204
20012,0.161
20013,0.126
20014,0.157
20015,0.087
20016,0.11
20017,0.137
20018,0.189
20019,0.112
20020,0.103
20021,0.187
20022,0.077
20023,0.161
20024,0.072
20025,0.184
20026,0.11
20027,0.107
20028,0.152
20029,0.244
20030,0.314
20031,0.257
20032,0.135
20033,0.121
20034,0.048
20035,0.125
20036,0.168
20037,0.097
20038,0.189
20039,0.217
20040,0.127
20041,0.185
20042,0.149
20043,0.109
20044,0.143
20045,0.133
20046,0.115
20047,0.081
20048,0.214
20049,0.078
20050,0.16
20051,0.102
20052,0.084
20053,0.12
20054,0.23
20055,0.043
20056,0.164
20057,0.157
20058,0.134
20059,0.248
20060,0.154
20061,0.103
20062,0.127
20063,0.1
20064,0.198
20065,0.254
20066,0.173
20067,0.076
20068,0.122
20069,0.182
20070,0.091
20071,0.105
20072,0.317
20073,0.248
20074,0.18
20075,0.109
20076,0.078
20077,0.252
20078,0.163
20079,0.19
20080,0.089
20081,0.141
20082,0.067
20083,0.103
20084,0.185
20085,0.103
20086,0.128
20087,0.208
20088,0.294
20089,0.232
20090,0.113
20091,0.109
20092,0.089
20093,0.151
20094,0.249
20095,0.251
20096,0.172
20097,0.159
20098,0.245
20099,0.105
20100,0.197
20101,0.085
20102,0.212
20103,0.118
20104,0.136
20105,0.119
20106,0.182
20107,0.143
20108,0.125
20109,0.148
20110,0.207
20111,0.199
20112,0.171
20113,0.097
20114,0.109
20115,0.075
20116,0.223
20117,0.143
20118,0.272
20119,0.214
20120,0.123
20121,0.297
20122,0.234
20123,0.152
20124,0.242
20125,0.137
20126,0.078
20127,0.004
20128,0.196
20129,0.249
20130,0.168
20131,0.094
20132,0.012
20133,0.11
20134,0.146
20135,0.041
20136,0.169
20137,0.15
20138,0.118
20139,0.133
20140,0.114
20141,0.083
20142,0.122
20143,0.135
